280.0	4.73E-23
280.5	1.23E-21
281.0	5.69E-21
281.5	1.57E-19
282.0	1.19E-18
282.5	4.54E-18
283.0	1.85E-17
283.5	3.54E-17
284.0	7.27E-16
284.5	2.49E-15
285.0	8.01E-15
285.5	4.26E-14
286.0	1.37E-13
286.5	8.38E-13
287.0	2.74E-12
287.5	1.09E-11
288.0	6.23E-11
288.5	1.72E-10
289.0	5.63E-10
289.5	2.07E-09
290.0	6.02E-09
290.5	1.38E-08
291.0	3.51E-08
291.5	1.09E-07
292.0	2.68E-07
292.5	4.27E-07
293.0	8.65E-07
293.5	2.27E-06
294.0	4.17E-06
294.5	6.59E-06
295.0	1.23E-05
295.5	2.78E-05
296.0	4.79E-05
296.5	7.13E-05
297.0	9.68E-05
297.5	1.86E-04
298.0	2.90E-04
298.5	3.58E-04
299.0	4.92E-04
299.5	8.61E-04
300.0	1.02E-03
302.01	5.10508E-07
305.3193432	5.52109E-07
308.629745	5.88828E-07
311.9411933	6.175E-07
315.2536763	6.70703E-07
318.567182	7.09219E-07
321.8816984	7.68047E-07
325.1972137	7.98477E-07
328.5137159	8.34063E-07
331.8311931	9.02344E-07
335.1496332	9.49766E-07
338.4690245	1.01379E-06
341.7893549	1.07766E-06
345.1106126	1.15137E-06
348.4327855	1.22969E-06
351.7558618	0.084992188
355.0798294	0.116256131
358.4046766	0.262301967
361.7303913	0.637383819
365.0569616	1.217633509
368.3843755	1.738622577
371.7126212	1.909842141
375.0416867	1.759538417
378.37156	1.556280578
381.7022293	1.513381558
385.0336825	1.668483972
388.3659078	1.922739136
391.6988932	2.051428251
395.0326268	1.910298438
398.3670966	1.614924825
401.7022907	1.378522734
405.0381972	1.372638899
408.3748041	1.578203833
411.7120995	1.93953634
415.0500715	2.307883562
418.388708	2.565923536
421.7279973	2.696899869
425.0679273	2.812775505
428.4084862	2.987579421
431.7496619	3.297984664
435.0914426	3.670536895
438.4338162	3.90363768
441.776771	3.796105393
445.1202948	3.399467936
448.4643759	3.012455613
451.8090022	2.8198255
455.1541619	2.891774557
458.4998429	3.097898273
461.8460334	3.301488288
465.1927214	3.390424204
468.539895	3.311718442
471.8875422	3.083507949
475.2356512	2.803242322
478.5842099	2.577953539
481.9332064	2.441928096
485.2826289	2.415284718
488.6324653	2.491580827
491.9827037	2.626918657
495.3333323	2.803014806
498.6843389	2.970894459
502.0357118	3.107124368
505.387439	3.220699827
508.7395086	3.356648997
512.0919085	3.372410798
515.4446269	3.373476792
518.7976519	3.372506087
522.1509714	3.363940808
525.5045736	3.344485041
528.8584466	3.328369962
532.2125783	3.310837125
535.5669569	3.280440451
538.9215704	3.25140539
542.2764069	3.233471168
545.6314545	3.213479264
548.9867012	3.169875394
552.342135	3.121902485
555.6977441	3.069268511
559.0535165	3.008738013
562.4094402	2.947542103
565.7655034	2.894381238
569.1216941	2.833336409
572.4780003	2.760642822
575.8344102	2.701758931
579.1909117	2.639591159
582.547493	2.564793268
585.9041421	2.504993488
589.2608471	2.451551515
592.6175961	2.402286251
595.974377	2.358711176
599.331178	2.318664107
602.6879872	2.300753028
606.0447925	2.27735259
609.4015821	2.267435088
612.758344	2.268824764
616.1150663	2.278066731
619.4717371	2.286479401
622.8283444	2.290296184
626.1848763	2.299871719
629.5413208	2.291287882
632.897666	2.273080296
636.2539	2.237792887
639.6100108	2.208549072
642.9659866	2.158920261
646.3218152	2.102437122
649.677485	2.04918492
653.0329838	1.995215326
656.3882997	1.950563163
659.7434209	1.835010161
663.0983354	1.836821815
666.4530312	1.847461337
669.8074964	1.876698688
673.1617191	1.909258778
676.5156874	1.939718627
679.8693892	1.963580309
683.2228127	1.978417266
686.575946	1.986305127
689.928777	1.98611417
693.2812939	1.973635155
696.6334847	1.91271901
699.9853375	1.803892203
703.3368403	1.653699054
706.6879813	1.474037799
710.0387484	1.286097336
713.3891298	1.095226076
716.7391135	0.92065751
720.0886875	0.76788259
723.43784	0.639495873
726.7865589	0.545666407
730.1348325	0.473076016
733.4826486	0.413049624
736.8299955	0.36237193
740.1768611	0.318981257
743.5232335	0.284130666
746.8691008	0.25555712
750.214451	0.234555886
753.5592722	4.86805E-06
756.9035525	4.38383E-06
760.24728	4.01277E-06
763.5904426	3.72363E-06
766.9330285	3.4927E-06
770.2750258	3.27125E-06
773.6164224	3.06602E-06
776.9572064	2.87254E-06
780.297366	2.66754E-06
783.6368892	2.45332E-06
786.975764	2.22867E-06
790.3139785	1.98406E-06
793.6515208	1.75828E-06
796.988379	1.52074E-06
800.324541	1.31367E-06
803.659995	1.1234E-06
806.994729	9.53477E-07
810.3287311	8.08047E-07
813.6619894	6.89805E-07
816.9944919	5.84102E-07
820.3262267	5.07461E-07
823.6571818	4.55781E-07
826.9873453	4.14063E-07
830.3167053	3.88438E-07
833.6452499	3.63867E-07
836.972967	0.000000345
840.2998449	3.26836E-07
843.6258714	3.03828E-07
846.9510347	2.99922E-07
850.2753229	2.92773E-07
853.5987241	2.80273E-07
856.9212262	2.54219E-07
860.2428173	2.32422E-07
863.5634856	2.16094E-07
866.883219	1.93281E-07
870.2020057	1.90664E-07
873.5198337	1.72969E-07
876.8366911	1.56484E-07
880.1525659	1.56445E-07
883.4674462	1.46484E-07
886.78132	1.45977E-07
890.0941755	1.40156E-07
893.4060006	1.36484E-07
896.7167835	1.41094E-07
900.0265123	1.32422E-07
903.3351749	1.34961E-07
906.6427594	1.3832E-07
909.949254	1.41367E-07
913.2546466	1.32695E-07
916.5589254	1.40742E-07
919.8620783	1.28555E-07
923.1640936	1.30703E-07
926.4649591	1.20508E-07
929.7646631	1.20664E-07
933.0631934	1.25898E-07
936.3605384	1.15117E-07
939.6566859	1.19688E-07
942.951624	1.06641E-07
946.2453408	1.07695E-07
949.5378245	9.67578E-08
952.8290629	8.99609E-08
956.1190443	8.17578E-08
959.4077566	8.45703E-08
962.695188	8.43359E-08
965.9813264	7.60547E-08
969.26616	7.47656E-08
972.5496768	7.92969E-08
975.8318649	7.37891E-08
979.1127124	6.15234E-08
982.3922072	6.93359E-08
985.6703376	6.8125E-08
988.9470915	7.75E-08
992.2224569	6.17188E-08
995.4964221	5.60156E-08
998.768975	5.74219E-08
1002.040104	6.51953E-08
1005.309796	6.10156E-08
1008.578041	6.42578E-08
1011.844825	6.08203E-08
1015.110138	5.78125E-08
1018.373966	6.37891E-08
1021.636299	6.17188E-08
1024.897124	6.40625E-08
1028.156429	5.54297E-08
1031.414203	4.97266E-08
1034.670433	5.89453E-08
1037.925108	5.91016E-08
1041.178215	6.77344E-08
1044.429743	6.15625E-08
1047.679679	6.80078E-08
1050.928013	6.55078E-08
1054.174731	5.36719E-08
1057.419822	6.80469E-08
1060.663273	0.000000065
1063.905074	7.27734E-08
1067.145212	7.81641E-08
1070.383675	7.33203E-08
1073.620452	7.79688E-08
1076.855529	7.92188E-08
1080.088896	8.44531E-08
1083.32054	7.96094E-08
1086.55045	8.875E-08
1089.778613	9.20703E-08
1093.005018	9.54688E-08
1096.229653	8.58984E-08
1099.452505	9.10547E-08
1102.673563	9.01563E-08
1105.892815	9.95313E-08
1109.110248	1.15977E-07
1112.325852	1.18281E-07
1115.539614	1.24805E-07
1118.751522	1.31523E-07
1121.961564	1.43594E-07
1125.169728	1.68789E-07
1128.376002	1.9918E-07
1131.580375	2.2375E-07
1134.782834	2.79609E-07
1137.983368	3.27305E-07
1141.181964	4.19375E-07
1144.378611	5.22969E-07
1147.573296	6.73203E-07
1148	2.71E-01
1149	2.19E-01
1150	1.22E-01
1151	2.03E-01
1152	2.48E-01
1153	2.38E-01
1154	1.42E-01
1155	3.13E-01
1156	2.81E-01
1157	3.15E-01
1158	3.12E-01
1159	3.37E-01
1160	2.86E-01
1161	3.48E-01
1162	3.50E-01
1163	4.69E-01
1164	4.02E-01
1165	3.89E-01
1166	3.75E-01
1167	4.10E-01
1168	4.20E-01
1169	4.23E-01
1170	4.59E-01
1171	4.48E-01
1172	4.55E-01
1173	4.56E-01
1174	3.37E-01
1175	4.52E-01
1176	4.77E-01
1177	4.72E-01
1178	3.60E-01
1179	4.84E-01
1180	4.41E-01
1181	4.55E-01
1182	3.23E-01
1183	4.39E-01
1184	4.20E-01
1185	4.07E-01
1186	4.77E-01
1187	4.56E-01
1188	3.35E-01
1189	4.16E-01
1190	4.62E-01
1191	4.47E-01
1192	4.73E-01
1193	4.54E-01
1194	4.69E-01
1195	4.47E-01
1196	4.31E-01
1197	4.77E-01
1198	4.34E-01
1199	3.65E-01
1200	4.48E-01
1201	4.37E-01
1202	4.37E-01
1203	4.34E-01
1204	3.62E-01
1205	4.37E-01
1206	4.81E-01
1207	4.30E-01
1208	4.33E-01
1209	4.14E-01
1210	4.53E-01
1211	4.22E-01
1212	4.25E-01
1213	4.70E-01
1214	4.34E-01
1215	4.28E-01
1216	4.66E-01
1217	4.55E-01
1218	4.59E-01
1219	4.47E-01
1220	4.58E-01
1221	4.65E-01
1222	4.51E-01
1223	4.44E-01
1224	4.48E-01
1225	4.62E-01
1226	4.68E-01
1227	4.33E-01
1228	4.67E-01
1229	4.67E-01
1230	4.60E-01
1231	4.72E-01
1232	4.66E-01
1233	4.54E-01
1234	4.70E-01
1235	4.65E-01
1236	4.69E-01
1237	4.63E-01
1238	4.68E-01
1239	4.63E-01
1240	4.61E-01
1241	4.62E-01
1242	4.62E-01
1243	4.58E-01
